SK_ID_CURR,actual_default,pd_raw,pd_calibrated,credit_grade,decision_recommendation,grade_group,is_investment_grade,is_review_grade,is_high_risk,portfolio_percentile,risk_priority_flag,decision_pd_threshold
214275,0,0.5607699,0.1217330250826797,B,Reject,High Risk,0,0,1,0.798553144129104,Manual Underwriting,Review
378970,0,0.55993366,0.12143571114777378,B,Reject,High Risk,0,0,1,0.7982749026154702,Manual Underwriting,Review
152459,0,0.5598706,0.12141331614567699,B,Reject,High Risk,0,0,1,0.7979966611018364,Manual Underwriting,Review
442876,0,0.55985725,0.12140857512734006,B,Reject,High Risk,0,0,1,0.7977184195882026,Manual Underwriting,Review
274027,0,0.55976975,0.12137750847392793,B,Reject,High Risk,0,0,1,0.7974401780745687,Manual Underwriting,Review
378094,0,0.5593711,0.12123605990079536,B,Reject,High Risk,0,0,1,0.7971619365609349,Manual Underwriting,Review
190712,0,0.558388,0.12088782554005059,B,Reject,High Risk,0,0,1,0.796883695047301,Manual Underwriting,Review
302802,0,0.55835474,0.120876059703346,B,Reject,High Risk,0,0,1,0.7966054535336672,Manual Underwriting,Review
252415,1,0.55824417,0.1208369527756,D,Reject,High Risk,0,0,1,0.7963272120200334,Immediate Review,Review
405073,1,0.55822974,0.12083185176018241,D,Reject,High Risk,0,0,1,0.7960489705063996,Immediate Review,Review
271731,1,0.55795926,0.12073623157548764,D,Reject,High Risk,0,0,1,0.7957707289927657,Immediate Review,Review
188674,0,0.5579447,0.12073109210196795,B,Reject,High Risk,0,0,1,0.7954924874791319,Manual Underwriting,Review
389116,0,0.55780417,0.12068143429145141,B,Reject,High Risk,0,0,1,0.7952142459654981,Manual Underwriting,Review
159500,0,0.5577942,0.12067791805796925,B,Reject,High Risk,0,0,1,0.7949360044518642,Manual Underwriting,Review
388234,0,0.5575579,0.12059445979131007,B,Reject,High Risk,0,0,1,0.7946577629382304,Manual Underwriting,Review
235988,0,0.55741775,0.12054499771936437,B,Reject,High Risk,0,0,1,0.7943795214245966,Manual Underwriting,Review
327257,0,0.5574044,0.12054028595571761,B,Reject,High Risk,0,0,1,0.7941012799109627,Manual Underwriting,Review
226483,0,0.55733037,0.12051416379253842,B,Reject,High Risk,0,0,1,0.7938230383973289,Manual Underwriting,Review
394631,0,0.5572601,0.12048937118655437,B,Reject,High Risk,0,0,1,0.7935447968836951,Manual Underwriting,Review
387076,0,0.5569967,0.12039648539215236,B,Reject,High Risk,0,0,1,0.7932665553700612,Manual Underwriting,Review
350324,0,0.55696636,0.12038579036518039,B,Reject,High Risk,0,0,1,0.7929883138564274,Manual Underwriting,Review
203404,1,0.5569035,0.12036362548439529,D,Reject,High Risk,0,0,1,0.7927100723427936,Immediate Review,Review
444878,0,0.55674773,0.12030874317797588,B,Reject,High Risk,0,0,1,0.7924318308291597,Manual Underwriting,Review
317548,0,0.5564376,0.12019952597810428,B,Reject,High Risk,0,0,1,0.7921535893155259,Manual Underwriting,Review
402835,0,0.55575407,0.11995910117593822,B,Reject,High Risk,0,0,1,0.7918753478018921,Manual Underwriting,Review
293264,0,0.55564374,0.11992033420704741,B,Reject,High Risk,0,0,1,0.7915971062882582,Manual Underwriting,Review
241013,1,0.5552059,0.11976658774862346,D,Reject,High Risk,0,0,1,0.7913188647746243,Immediate Review,Review
436540,0,0.5550122,0.11969864286370799,B,Reject,High Risk,0,0,1,0.7910406232609906,Manual Underwriting,Review
280199,0,0.5548049,0.11962594591517886,B,Reject,High Risk,0,0,1,0.7907623817473567,Manual Underwriting,Review
147434,0,0.5548008,0.11962450406732494,B,Reject,High Risk,0,0,1,0.7904841402337228,Manual Underwriting,Review
204522,0,0.55478716,0.11961971891178186,B,Reject,High Risk,0,0,1,0.7902058987200891,Manual Underwriting,Review
123506,0,0.554137,0.11939197822005237,B,Reject,High Risk,0,0,1,0.7899276572064552,Manual Underwriting,Review
178239,0,0.554096,0.11937762651020875,B,Reject,High Risk,0,0,1,0.7896494156928213,Manual Underwriting,Review
170663,1,0.5537738,0.11926492984716776,D,Reject,High Risk,0,0,1,0.7893711741791876,Immediate Review,Review
127606,0,0.5534128,0.11913874800049662,B,Reject,High Risk,0,0,1,0.7890929326655537,Manual Underwriting,Review
425464,0,0.5527073,0.1188925089064298,B,Reject,High Risk,0,0,1,0.7888146911519198,Manual Underwriting,Review
435597,0,0.5527072,0.11889246733515883,B,Reject,High Risk,0,0,1,0.7885364496382861,Manual Underwriting,Review
193922,0,0.55266166,0.11887658802948782,B,Reject,High Risk,0,0,1,0.7882582081246522,Manual Underwriting,Review
207516,1,0.55264217,0.11886979208109386,D,Reject,High Risk,0,0,1,0.7879799666110183,Immediate Review,Review
391650,0,0.5525343,0.11883218144233576,B,Reject,High Risk,0,0,1,0.7877017250973846,Manual Underwriting,Review
368212,0,0.5521578,0.11870101964969994,B,Reject,High Risk,0,0,1,0.7874234835837507,Manual Underwriting,Review
223101,0,0.5515689,0.11849609698147247,B,Reject,High Risk,0,0,1,0.7871452420701168,Manual Underwriting,Review
295100,0,0.55058134,0.11815312407186879,B,Reject,High Risk,0,0,1,0.7868670005564831,Manual Underwriting,Review
381032,0,0.5500093,0.11795486271606673,B,Reject,High Risk,0,0,1,0.7865887590428492,Manual Underwriting,Review
122470,0,0.54979515,0.11788071025418888,B,Reject,High Risk,0,0,1,0.7863105175292153,Manual Underwriting,Review
202160,0,0.549489,0.11777478343223959,B,Reject,High Risk,0,0,1,0.7860322760155816,Manual Underwriting,Review
345091,0,0.5494548,0.11776295016277007,B,Reject,High Risk,0,0,1,0.7857540345019477,Manual Underwriting,Review
380041,0,0.5492453,0.11769050931805487,B,Reject,High Risk,0,0,1,0.7854757929883138,Manual Underwriting,Review
105006,1,0.5489745,0.1175969395727639,D,Reject,High Risk,0,0,1,0.7851975514746801,Immediate Review,Review
143934,0,0.54893154,0.11758209545066908,B,Reject,High Risk,0,0,1,0.7849193099610462,Manual Underwriting,Review
433740,1,0.54822314,0.11733763815562406,D,Reject,High Risk,0,0,1,0.7846410684474123,Immediate Review,Review
213718,0,0.54806715,0.11728386947701498,B,Reject,High Risk,0,0,1,0.7843628269337786,Manual Underwriting,Review
444557,0,0.5474727,0.11707916080778542,B,Reject,High Risk,0,0,1,0.7840845854201447,Manual Underwriting,Review
452290,0,0.54666054,0.1167999706579045,B,Reject,High Risk,0,0,1,0.7838063439065108,Manual Underwriting,Review
247593,0,0.54653496,0.11675685085622212,B,Reject,High Risk,0,0,1,0.7835281023928771,Manual Underwriting,Review
307992,0,0.54610366,0.1166088711299604,B,Reject,High Risk,0,0,1,0.7832498608792432,Manual Underwriting,Review
309891,0,0.5453116,0.11633754901126185,B,Reject,High Risk,0,0,1,0.7829716193656093,Manual Underwriting,Review
134566,0,0.5446944,0.11612649479220974,B,Reject,High Risk,0,0,1,0.7826933778519756,Manual Underwriting,Review
220953,1,0.5442302,0.1159679800227974,D,Reject,High Risk,0,0,1,0.7824151363383417,Immediate Review,Review
211161,0,0.54416794,0.11594672469616664,B,Reject,High Risk,0,0,1,0.7821368948247078,Manual Underwriting,Review
100414,0,0.54353505,0.11573094617399408,B,Reject,High Risk,0,0,1,0.781858653311074,Manual Underwriting,Review
266103,0,0.5429055,0.11551665202096549,B,Reject,High Risk,0,0,1,0.7815804117974402,Manual Underwriting,Review
235311,0,0.542784,0.11547532216318822,B,Reject,High Risk,0,0,1,0.7813021702838063,Manual Underwriting,Review
282009,1,0.54240626,0.11534695532428083,D,Reject,High Risk,0,0,1,0.7810239287701725,Immediate Review,Review
274946,0,0.54235625,0.11532996924097548,B,Reject,High Risk,0,0,1,0.7807456872565387,Manual Underwriting,Review
335024,0,0.5419759,0.11520085305132231,B,Reject,High Risk,0,0,1,0.7804674457429048,Manual Underwriting,Review
202430,0,0.5418928,0.11517266293116596,B,Reject,High Risk,0,0,1,0.780189204229271,Manual Underwriting,Review
391860,1,0.54147327,0.11503040861165031,D,Reject,High Risk,0,0,1,0.7799109627156372,Immediate Review,Review
105852,0,0.54074365,0.11478338879486549,B,Reject,High Risk,0,0,1,0.7796327212020033,Manual Underwriting,Review
271722,1,0.54067755,0.11476103232045111,D,Reject,High Risk,0,0,1,0.7793544796883695,Immediate Review,Review
372073,0,0.54009324,0.11456357714717204,B,Reject,High Risk,0,0,1,0.7790762381747357,Manual Underwriting,Review
260010,0,0.5398875,0.1144941163014559,B,Reject,High Risk,0,0,1,0.7787979966611018,Manual Underwriting,Review
169595,0,0.539714,0.11443556991314278,B,Reject,High Risk,0,0,1,0.778519755147468,Manual Underwriting,Review
227914,0,0.5395636,0.11438484811852101,B,Reject,High Risk,0,0,1,0.7782415136338342,Manual Underwriting,Review
178454,0,0.53919643,0.11426109118497259,B,Reject,High Risk,0,0,1,0.7779632721202003,Manual Underwriting,Review
148948,0,0.53915906,0.11424850103869064,B,Reject,High Risk,0,0,1,0.7776850306065665,Manual Underwriting,Review
166427,0,0.5391119,0.1142326194997709,B,Reject,High Risk,0,0,1,0.7774067890929327,Manual Underwriting,Review
369260,0,0.5387917,0.11412481243352887,B,Reject,High Risk,0,0,1,0.7771285475792988,Manual Underwriting,Review
323104,0,0.5384204,0.11399989775199916,B,Reject,High Risk,0,0,1,0.776850306065665,Manual Underwriting,Review
359949,0,0.5377226,0.1137654886792708,B,Reject,High Risk,0,0,1,0.7765720645520312,Manual Underwriting,Review
268738,0,0.5375575,0.11371008651165203,B,Reject,High Risk,0,0,1,0.7762938230383973,Manual Underwriting,Review
288607,0,0.5374415,0.11367117905504416,B,Reject,High Risk,0,0,1,0.7760155815247635,Manual Underwriting,Review
363274,0,0.53656125,0.11337629231869882,B,Reject,High Risk,0,0,1,0.7757373400111297,Manual Underwriting,Review
200122,0,0.53577244,0.11311260346173209,B,Reject,High Risk,0,0,1,0.7754590984974958,Manual Underwriting,Review
354270,0,0.53565013,0.11307176509046205,B,Reject,High Risk,0,0,1,0.775180856983862,Manual Underwriting,Review
191425,0,0.535571,0.11304534243661558,B,Reject,High Risk,0,0,1,0.7749026154702282,Manual Underwriting,Review
202134,0,0.5352704,0.11294505307032783,B,Reject,High Risk,0,0,1,0.7746243739565943,Manual Underwriting,Review
394743,0,0.53488374,0.11281616128105476,B,Reject,High Risk,0,0,1,0.7743461324429605,Manual Underwriting,Review
339651,0,0.5348657,0.11281014403950276,B,Reject,High Risk,0,0,1,0.7740678909293267,Manual Underwriting,Review
119357,1,0.5347632,0.11277601192215804,D,Reject,High Risk,0,0,1,0.7737896494156928,Immediate Review,Review
194160,0,0.53454643,0.11270382609531056,B,Reject,High Risk,0,0,1,0.773511407902059,Manual Underwriting,Review
260136,1,0.5345393,0.11270144506734432,D,Reject,High Risk,0,0,1,0.7732331663884252,Immediate Review,Review
302115,0,0.53405756,0.11254118388132286,B,Reject,High Risk,0,0,1,0.7729549248747913,Manual Underwriting,Review
209891,0,0.53371495,0.11242732562856542,B,Reject,High Risk,0,0,1,0.7726766833611575,Manual Underwriting,Review
126640,0,0.53358865,0.11238537717298805,B,Reject,High Risk,0,0,1,0.7723984418475236,Manual Underwriting,Review
371745,0,0.5329267,0.11216574248144927,B,Reject,High Risk,0,0,1,0.7721202003338898,Manual Underwriting,Review
232117,0,0.53292614,0.11216556464764088,B,Reject,High Risk,0,0,1,0.771841958820256,Manual Underwriting,Review
241058,0,0.53211755,0.11189778971041858,B,Reject,High Risk,0,0,1,0.7715637173066221,Manual Underwriting,Review
193551,0,0.5316607,0.11174673987614102,B,Reject,High Risk,0,0,1,0.7712854757929883,Manual Underwriting,Review
111297,0,0.53132725,0.11163661461250003,B,Reject,High Risk,0,0,1,0.7710072342793545,Manual Underwriting,Review
158615,0,0.53104836,0.11154457521854816,B,Reject,High Risk,0,0,1,0.7707289927657206,Manual Underwriting,Review
165421,0,0.5309182,0.1115016370406955,B,Reject,High Risk,0,0,1,0.7704507512520868,Manual Underwriting,Review
275671,0,0.53075594,0.1114481418356832,B,Reject,High Risk,0,0,1,0.770172509738453,Manual Underwriting,Review
318420,0,0.5306334,0.11140775034621524,B,Reject,High Risk,0,0,1,0.7698942682248191,Manual Underwriting,Review
382205,0,0.5301475,0.11124772488060071,B,Reject,High Risk,0,0,1,0.7696160267111853,Manual Underwriting,Review
165337,0,0.53004456,0.11121384933226264,B,Reject,High Risk,0,0,1,0.7693377851975515,Manual Underwriting,Review
265418,0,0.5299256,0.1111747085227202,B,Reject,High Risk,0,0,1,0.7690595436839176,Manual Underwriting,Review
195887,0,0.52925617,0.11095469747052505,B,Reject,High Risk,0,0,1,0.7687813021702838,Manual Underwriting,Review
213900,0,0.52921844,0.1109423085901162,B,Reject,High Risk,0,0,1,0.76850306065665,Manual Underwriting,Review
108269,0,0.52909267,0.11090102106562318,B,Reject,High Risk,0,0,1,0.7682248191430161,Manual Underwriting,Review
430642,0,0.5283494,0.11065728827229501,B,Reject,High Risk,0,0,1,0.7679465776293823,Manual Underwriting,Review
427624,0,0.5282648,0.11062958290273248,B,Reject,High Risk,0,0,1,0.7676683361157485,Manual Underwriting,Review
278392,0,0.52825034,0.11062483904057281,B,Reject,High Risk,0,0,1,0.7673900946021146,Manual Underwriting,Review
211111,0,0.527752,0.11046172351059957,B,Reject,High Risk,0,0,1,0.7671118530884808,Manual Underwriting,Review
444998,0,0.5275318,0.11038972403481544,B,Reject,High Risk,0,0,1,0.766833611574847,Manual Underwriting,Review
426602,0,0.5271417,0.11026225686799775,B,Reject,High Risk,0,0,1,0.7665553700612131,Manual Underwriting,Review
241035,0,0.5271116,0.11025242709935999,B,Reject,High Risk,0,0,1,0.7662771285475793,Manual Underwriting,Review
392318,0,0.5268876,0.11017930216011303,B,Reject,High Risk,0,0,1,0.7659988870339455,Manual Underwriting,Review
114598,0,0.52684873,0.11016661956285272,B,Reject,High Risk,0,0,1,0.7657206455203116,Manual Underwriting,Review
194237,0,0.5265798,0.11007888792803765,B,Reject,High Risk,0,0,1,0.7654424040066778,Manual Underwriting,Review
297802,1,0.52650696,0.11005513781525525,D,Reject,High Risk,0,0,1,0.765164162493044,Immediate Review,Review
354000,0,0.52638656,0.11001588806467896,B,Reject,High Risk,0,0,1,0.7648859209794101,Manual Underwriting,Review
335924,1,0.52627873,0.10998074857718634,D,Reject,High Risk,0,0,1,0.7646076794657763,Immediate Review,Review
397002,0,0.5260654,0.10991125615166611,B,Reject,High Risk,0,0,1,0.7643294379521425,Manual Underwriting,Review
234253,0,0.52590394,0.10985868186254527,B,Reject,High Risk,0,0,1,0.7640511964385086,Manual Underwriting,Review
106696,0,0.5258719,0.10984824337639414,B,Reject,High Risk,0,0,1,0.7637729549248747,Manual Underwriting,Review
373384,0,0.52561516,0.10976470861734494,B,Reject,High Risk,0,0,1,0.763494713411241,Manual Underwriting,Review
222045,0,0.5252478,0.10964527338989535,B,Reject,High Risk,0,0,1,0.7632164718976071,Manual Underwriting,Review
279139,0,0.5249942,0.10956288056284043,B,Reject,High Risk,0,0,1,0.7629382303839732,Manual Underwriting,Review
293068,0,0.52455187,0.10941931197358612,B,Reject,High Risk,0,0,1,0.7626599888703395,Manual Underwriting,Review
196827,0,0.5244148,0.10937484908600738,B,Reject,High Risk,0,0,1,0.7623817473567056,Manual Underwriting,Review
365257,0,0.5243766,0.10936246029685719,B,Reject,High Risk,0,0,1,0.7621035058430717,Manual Underwriting,Review
221044,0,0.52428573,0.10933301045812836,B,Reject,High Risk,0,0,1,0.761825264329438,Manual Underwriting,Review
420599,0,0.5242778,0.10933044069074128,B,Reject,High Risk,0,0,1,0.7615470228158041,Manual Underwriting,Review
440960,0,0.52419525,0.10930368347979691,B,Reject,High Risk,0,0,1,0.7612687813021702,Manual Underwriting,Review
401158,0,0.52342105,0.10905302474835524,B,Reject,High Risk,0,0,1,0.7609905397885365,Manual Underwriting,Review
196058,0,0.52337986,0.10903970413174419,B,Reject,High Risk,0,0,1,0.7607122982749026,Manual Underwriting,Review
246902,0,0.52284753,0.10886766699760805,B,Reject,High Risk,0,0,1,0.7604340567612687,Manual Underwriting,Review
123418,0,0.5224021,0.10872389834378461,B,Reject,High Risk,0,0,1,0.760155815247635,Manual Underwriting,Review
377126,0,0.52232546,0.10869917456366394,B,Reject,High Risk,0,0,1,0.7598775737340011,Manual Underwriting,Review
205522,0,0.52169275,0.10849528612530032,B,Reject,High Risk,0,0,1,0.7595993322203672,Manual Underwriting,Review
135531,0,0.5215341,0.10844420825941418,B,Reject,High Risk,0,0,1,0.7593210907067335,Manual Underwriting,Review
260705,0,0.5214434,0.10841503313153394,B,Reject,High Risk,0,0,1,0.7590428491930996,Manual Underwriting,Review
349126,0,0.52111715,0.10831009041349818,B,Reject,High Risk,0,0,1,0.7587646076794657,Manual Underwriting,Review
178183,0,0.52049804,0.10811120529483535,B,Reject,High Risk,0,0,1,0.758486366165832,Manual Underwriting,Review
452481,0,0.52033585,0.10805915801256613,B,Reject,High Risk,0,0,1,0.7582081246521981,Manual Underwriting,Review
398226,0,0.5202904,0.10804456730394005,B,Reject,High Risk,0,0,1,0.7579298831385642,Manual Underwriting,Review
144981,0,0.5202313,0.1080256191781529,B,Reject,High Risk,0,0,1,0.7576516416249305,Manual Underwriting,Review
296025,0,0.5200184,0.10795734603005509,B,Reject,High Risk,0,0,1,0.7573734001112966,Manual Underwriting,Review
229176,0,0.5195054,0.10779299257732074,B,Reject,High Risk,0,0,1,0.7570951585976627,Manual Underwriting,Review
233935,0,0.519089,0.10765975442089012,B,Reject,High Risk,0,0,1,0.756816917084029,Manual Underwriting,Review
126485,0,0.51880926,0.10757033008158819,B,Reject,High Risk,0,0,1,0.7565386755703951,Manual Underwriting,Review
196421,0,0.51835054,0.10742382547156375,B,Reject,High Risk,0,0,1,0.7562604340567612,Manual Underwriting,Review
163477,0,0.51828724,0.1074036225358939,B,Reject,High Risk,0,0,1,0.7559821925431275,Manual Underwriting,Review
285732,0,0.5177903,0.10724513986418494,B,Reject,High Risk,0,0,1,0.7557039510294936,Manual Underwriting,Review
291857,0,0.51737344,0.10711234577476465,B,Reject,High Risk,0,0,1,0.7554257095158597,Manual Underwriting,Review
141109,0,0.5156876,0.10657679641551566,B,Reject,High Risk,0,0,1,0.755147468002226,Manual Underwriting,Review
163141,0,0.5154275,0.10649437564544766,B,Reject,High Risk,0,0,1,0.7548692264885921,Manual Underwriting,Review
425793,0,0.5153466,0.10646875808427984,B,Reject,High Risk,0,0,1,0.7545909849749582,Manual Underwriting,Review
168304,0,0.51521987,0.10642863418964284,B,Reject,High Risk,0,0,1,0.7543127434613244,Manual Underwriting,Review
259943,0,0.51518023,0.10641608641208901,B,Reject,High Risk,0,0,1,0.7540345019476906,Manual Underwriting,Review
234519,0,0.51511556,0.106395616520096,B,Reject,High Risk,0,0,1,0.7537562604340567,Manual Underwriting,Review
180758,0,0.5150929,0.10638844816153613,B,Reject,High Risk,0,0,1,0.7534780189204229,Manual Underwriting,Review
409756,0,0.5150604,0.10637816796892174,B,Reject,High Risk,0,0,1,0.7531997774067891,Manual Underwriting,Review
112759,0,0.51492214,0.1063344162061115,B,Reject,High Risk,0,0,1,0.7529215358931552,Manual Underwriting,Review
227000,0,0.5147172,0.10626960977354734,B,Reject,High Risk,0,0,1,0.7526432943795214,Manual Underwriting,Review
231330,0,0.5146655,0.10625325344319358,B,Reject,High Risk,0,0,1,0.7523650528658876,Manual Underwriting,Review
195837,0,0.51445925,0.10618807628843227,B,Reject,High Risk,0,0,1,0.7520868113522537,Manual Underwriting,Review
243309,0,0.51407135,0.10606557840858255,B,Reject,High Risk,0,0,1,0.7518085698386199,Manual Underwriting,Review
272086,0,0.5139584,0.10602993288502084,B,Reject,High Risk,0,0,1,0.7515303283249861,Manual Underwriting,Review
